Time	2005.0	2006.0	2007.0	2008.0	2009.0	2010.0	2011.0	2012.0	2013.0	2014.0	2015.0
non_financial_corporations_financial_assets[AUSTRIA]	363297.56469999993	366213.44092349353	369129.31714698713	372045.19337048073	374961.06959397433	377876.94581746793	380792.82204096153	383708.69826445513	386624.57448794873	389540.45071144233	392456.32693493593
non_financial_corporations_financial_assets[BELGIUM]	1017599.6711999999	1009670.9891828547	1001742.3071657094	993813.6251485642	985884.943131419	977956.2611142738	970027.5790971286	962098.8970799834	954170.2150628382	946241.533045693	938312.8510285477
non_financial_corporations_financial_assets[BULGARIA]	33348.4634	32106.869109296087	30865.274818592174	29623.68052788826	28382.086237184347	27140.491946480433	25898.89765577652	24657.303365072607	23415.709074368693	22174.11478366478	20932.520492960866
non_financial_corporations_financial_assets[CROATIA]	25218.713099999997	25127.22553537127	25035.737970742546	24944.25040611382	24852.762841485095	24761.27527685637	24669.787712227644	24578.30014759892	24486.812582970193	24395.325018341468	24303.837453712742
non_financial_corporations_financial_assets[CYPRUS]	24982.944349999998	25426.18161135351	25869.41887270702	26312.656134060533	26755.893395414045	27199.130656767557	27642.36791812107	28085.60517947458	28528.84244082809	28972.079702181603	29415.316963535115
non_financial_corporations_financial_assets[CZECH_REPUBLIC]	117713.62295	119015.88705517341	120318.15116034682	121620.41526552023	122922.67937069364	124224.94347586705	125527.20758104046	126829.47168621387	128131.73579138728	129433.9998965607	130736.2640017341
non_financial_corporations_financial_assets[DENMARK]	607818.2726	578891.3231035417	549964.3736070835	521037.42411062523	492110.4746141672	463183.5251177091	434256.5756212511	405329.626124793	376402.676628335	347475.7271318769	318548.77763541887
non_financial_corporations_financial_assets[ESTONIA]	21194.556599999996	21007.73490333956	20820.91320667912	20634.091510018683	20447.269813358245	20260.448116697808	20073.62642003737	19886.804723376932	19699.983026716494	19513.161330056057	19326.33963339562
non_financial_corporations_financial_assets[FINLAND]	230848.1175	223720.11129440373	216592.10508880747	209464.0988832112	202336.09267761494	195208.08647201868	188080.08026642242	180952.07406082615	173824.0678552299	166696.06164963363	159568.05544403737
non_financial_corporations_financial_assets[FRANCE]	3522045.618	3540649.9444288993	3559254.270857799	3577858.5972866984	3596462.923715598	3615067.2501444975	3633671.576573397	3652275.9030022966	3670880.229431196	3689484.5558600957	3708088.882288995
non_financial_corporations_financial_assets[GERMANY]	3734275.2159999995	3577576.4578557513	3420877.699711503	3264178.9415672547	3107480.1834230064	2950781.425278758	2794082.66713451	2637383.9089902616	2480685.1508460133	2323986.392701765	2167287.634557517
non_financial_corporations_financial_assets[GREECE]	67288.5122	64104.32238945972	60920.13257891945	57735.94276837919	54551.75295783892	51367.56314729866	48183.37333675839	44999.18352621813	41814.99371567786	38630.803905137596	35446.61409459733
non_financial_corporations_financial_assets[HUNGARY]	111301.37864999998	107723.49171285414	104145.6047757083	100567.71783856246	96989.83090141662	93411.94396427077	89834.05702712493	86256.17008997909	82678.28315283325	79100.3962156874	75522.50927854156
non_financial_corporations_financial_assets[IRELAND]	1330010.906	1321404.8954561907	1312798.8849123814	1304192.8743685721	1295586.8638247629	1286980.8532809536	1278374.8427371443	1269768.832193335	1261162.8216495258	1252556.8111057165	1243950.8005619072
non_financial_corporations_financial_assets[ITALY]	1218792.407	1219222.4389715737	1219652.4709431475	1220082.5029147214	1220512.5348862952	1220942.566857869	1221372.5988294429	1221802.6308010167	1222232.6627725905	1222662.6947441644	1223092.7267157382
non_financial_corporations_financial_assets[LATVIA]	11889.402	11395.48699678973	10901.57199357946	10407.65699036919	9913.74198715892	9419.826983948651	8925.911980738381	8431.996977528112	7938.081974317839	7444.166971107566	6950.251967897292
non_financial_corporations_financial_assets[LITHUANIA]	19522.65105	18489.970278784094	17457.289507568188	16424.608736352282	15391.927965136383	14359.247193920484	13326.566422704585	12293.885651488687	11261.204880272788	10228.524109056889	9195.84333784099
non_financial_corporations_financial_assets[LUXEMBOURG]	358837.92944999994	386620.25606019516	414402.5826703904	442184.9092805856	469967.2358907808	497749.562500976	525531.8891111712	553314.2157213667	581096.5423315621	608878.8689417576	636661.195551953
non_financial_corporations_financial_assets[MALTA]	11744.7232	11562.169041594418	11379.614883188835	11197.060724783252	11014.50656637767	10831.952407972087	10649.398249566504	10466.844091160921	10284.289932755339	10101.735774349756	9919.181615944173
non_financial_corporations_financial_assets[NETHERLANDS]	2162059.3504999997	2120328.6452201577	2078597.9399403157	2036867.2346604737	1995136.5293806316	1953405.8241007896	1911675.1188209476	1869944.4135411056	1828213.7082612636	1786483.0029814215	1744752.2977015795
non_financial_corporations_financial_assets[POLAND]	199484.1058	182171.9069433227	164859.70808664543	147547.50922996816	130235.3103732909	112923.11151661367	95610.91265993645	78298.71380325923	60986.514946582	43674.31608990475	26362.117233227502
non_financial_corporations_financial_assets[PORTUGAL]	207006.072	206761.99838373443	206517.92476746888	206273.85115120333	206029.77753493778	205785.70391867222	205541.63030240667	205297.55668614112	205053.48306987557	204809.40945361002	204565.33583734446
non_financial_corporations_financial_assets[ROMANIA]	50919.28205	44975.69154997332	39032.10104994664	33088.51054991996	27144.920049893284	21201.329549866605	15257.739049839925	9314.148549813246	3370.5580497865703	-2573.0324502401054	-8516.622950266781
non_financial_corporations_financial_assets[SLOVAKIA]	38783.460100000004	38205.35734880152	37627.25459760303	37049.151846404544	36471.04909520606	35892.94634400757	35314.843592809084	34736.7408416106	34158.63809041211	33580.535339213624	33002.43258801514
non_financial_corporations_financial_assets[SLOVENIA]	21796.1275	20936.485983371484	20076.84446674297	19217.202950114453	18357.56143348594	17497.919916857423	16638.278400228908	15778.636883600393	14918.995366971878	14059.353850343363	13199.712333714848
non_financial_corporations_financial_assets[SPAIN]	1053613.3754999998	1021782.8229492872	989952.2703985746	958121.717847862	926291.1652971494	894460.6127464368	862630.0601957242	830799.5076450116	798968.955094299	767138.4025435864	735307.8499928738
non_financial_corporations_financial_assets[SWEDEN]	692669.3931499999	697124.0381583776	701578.6831667554	706033.3281751331	710487.9731835108	714942.6181918886	719397.2632002663	723851.908208644	728306.5532170217	732761.1982253995	737215.8432337772
non_financial_corporations_financial_assets[UK]	2943187.0705999997	2998246.038007638	3053305.005415276	3108363.9728229144	3163422.9402305526	3218481.907638191	3273540.875045829	3328599.842453467	3383658.8098611054	3438717.7772687436	3493776.744676382
non_financial_corporations_financial_assets[CHINA]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
non_financial_corporations_financial_assets[EASOC]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
non_financial_corporations_financial_assets[INDIA]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
non_financial_corporations_financial_assets[LATAM]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
non_financial_corporations_financial_assets[RUSSIA]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
non_financial_corporations_financial_assets[USMCA]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
non_financial_corporations_financial_assets[LROW]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
non_financial_corporations_financial_liabilities[AUSTRIA]	631198.6551499999	636264.7423734934	641330.8295969869	646396.9168204804	651463.0040439739	656529.0912674674	661595.1784909609	666661.2657144543	671727.3529379478	676793.4401614413	681859.5273849348
non_financial_corporations_financial_liabilities[BELGIUM]	1520833.4781499999	1508983.823132855	1497134.16811571	1485284.513098565	1473434.85808142	1461585.203064275	1449735.54804713	1437885.893029985	1426036.23801284	1414186.582995695	1402336.92797855
non_financial_corporations_financial_liabilities[BULGARIA]	116193.82985	111867.82555929608	107541.82126859216	103215.81697788824	98889.81268718433	94563.80839648041	90237.8041057765	85911.79981507258	81585.79552436866	77259.79123366474	72933.78694296083
non_financial_corporations_financial_liabilities[CROATIA]	84245.0007	83939.3796353713	83633.75857074259	83328.13750611388	83022.51644148518	82716.89537685647	82411.27431222776	82105.65324759905	81800.03218297035	81494.41111834164	81188.79005371293
non_financial_corporations_financial_liabilities[CYPRUS]	75324.95354999999	76661.3383113535	77997.72307270698	79334.10783406047	80670.49259541396	82006.87735676745	83343.26211812094	84679.64687947443	86016.03164082792	87352.4164021814	88688.8011635349
non_financial_corporations_financial_liabilities[CZECH_REPUBLIC]	297331.90935	300621.2879551734	303910.66656034684	307200.0451655203	310489.4237706937	313778.80237586715	317068.1809810406	320357.559586214	323646.93819138745	326936.3167965609	330225.6954017343
non_financial_corporations_financial_liabilities[DENMARK]	948514.6566	903373.4741035417	858232.2916070834	813091.1091106251	767949.9266141668	722808.7441177085	677667.5616212502	632526.379124792	587385.1966283337	542244.0141318754	497102.83163541724
non_financial_corporations_financial_liabilities[ESTONIA]	53417.43225	52946.57855333957	52475.72485667914	52004.87116001871	51534.01746335828	51063.16376669785	50592.31007003742	50121.45637337699	49650.60267671656	49179.74898005613	48708.8952833957
non_financial_corporations_financial_liabilities[FINLAND]	527002.5144999999	510730.0092944036	494457.50408880727	478184.99888321094	461912.4936776146	445639.9884720183	429367.48326642194	413094.9780608256	396822.4728552293	380549.96764963295	364277.4624440366
non_financial_corporations_financial_liabilities[FRANCE]	5813195.2935	5843902.0459289	5874608.798357801	5905315.550786701	5936022.3032156015	5966729.055644502	5997435.808073402	6028142.560502303	6058849.312931203	6089556.065360104	6120262.817789004
non_financial_corporations_financial_liabilities[GERMANY]	5700859.528	5461638.378855753	5222417.229711506	4983196.080567258	4743974.931423011	4504753.782278764	4265532.633134517	4026311.4839902683	3787090.3348460193	3547869.1857017702	3308648.036557521
non_financial_corporations_financial_liabilities[GREECE]	238233.50425	226959.94993945968	215686.39562891936	204412.84131837904	193139.28700783872	181865.7326972984	170592.17838675808	159318.62407621776	148045.06976567744	136771.51545513712	125497.96114459683
non_financial_corporations_financial_liabilities[HUNGARY]	236934.05784999998	229317.59091285407	221701.12397570815	214084.65703856223	206468.19010141632	198851.7231642704	191235.25622712448	183618.78928997857	176002.32235283265	168385.85541568673	160769.38847854082
non_financial_corporations_financial_liabilities[IRELAND]	1947635.1615	1935032.73195619	1922430.30241238	1909827.87286857	1897225.44332476	1884623.01378095	1872020.5842371401	1859418.1546933302	1846815.7251495202	1834213.2956057102	1821610.8660619003
non_financial_corporations_financial_liabilities[ITALY]	3533169.465	3534416.088971574	3535662.712943148	3536909.336914722	3538155.960886296	3539402.58485787	3540649.208829444	3541895.832801018	3543142.456772592	3544389.080744166	3545635.70471574
non_financial_corporations_financial_liabilities[LATVIA]	40920.579	39220.63749678971	37520.69599357943	35820.754490369145	34120.81298715886	32420.87148394858	30720.92998073831	29020.98847752804	27321.04697431777	25621.1054711075	23921.16396789723
non_financial_corporations_financial_liabilities[LITHUANIA]	53418.097949999996	50592.4651787841	47766.8324075682	44941.19963635231	42115.56686513641	39289.934093920514	36464.30132270462	33638.66855148872	30813.035780272825	27987.40300905693	25161.770237841032
non_financial_corporations_financial_liabilities[LUXEMBOURG]	395265.69915	425868.3747601954	456471.05037039076	487073.72598058614	517676.4015907815	548279.0772009769	578881.7528111723	609484.4284213677	640087.104031563	670689.7796417584	701292.4552519538
non_financial_corporations_financial_liabilities[MALTA]	21381.06355	21048.726891594422	20716.390233188846	20384.05357478327	20051.716916377693	19719.380257972116	19387.04359956654	19054.706941160963	18722.370282755386	18390.03362434981	18057.696965944233
non_financial_corporations_financial_liabilities[NETHERLANDS]	3125531.3984999997	3065204.3637201567	3004877.328940314	2944550.294160471	2884223.259380628	2823896.224600785	2763569.189820942	2703242.155041099	2642915.120261256	2582588.085481413	2522261.05070157
non_financial_corporations_financial_liabilities[POLAND]	576869.4358	526805.9064433229	476742.3770866456	426678.84772996826	376615.31837329094	326551.7890166136	276488.2596599363	226424.73030325907	176361.20094658187	126297.67158990465	76234.1422332274
non_financial_corporations_financial_liabilities[PORTUGAL]	479896.02919999993	479330.20058373426	478764.3719674686	478198.5433512029	477632.71473493724	477066.88611867157	476501.0575024059	475935.2288861402	475369.40026987455	474803.5716536089	474237.7430373432
non_financial_corporations_financial_liabilities[ROMANIA]	206889.90734999996	182740.53134997326	158591.15534994655	134441.77934991985	110292.4033498932	86143.02734986655	61993.65134983989	37844.275349813215	13694.899349786538	-10454.476650240136	-34603.85265026681
non_financial_corporations_financial_liabilities[SLOVAKIA]	104210.56414999999	102657.21089880151	101103.85764760303	99550.50439640455	97997.15114520607	96443.79789400758	94890.4446428091	93337.09139161062	91783.73814041214	90230.38488921366	88677.03163801518
non_financial_corporations_financial_liabilities[SLOVENIA]	63964.89399999999	61442.111983371484	58919.329966742975	56396.547950114465	53873.765933485956	51350.98391685745	48828.20190022894	46305.41988360043	43782.63786697192	41259.85585034341	38737.0738337149
non_financial_corporations_financial_liabilities[SPAIN]	2810841.6944999998	2725923.7859492865	2641005.8773985733	2556087.96884786	2471170.060297147	2386252.1517464337	2301334.2431957205	2216416.3346450073	2131498.426094294	2046580.5175435808	1961662.6089928676
non_financial_corporations_financial_liabilities[SWEDEN]	1816294.1047999999	1827974.923308378	1839655.7418167563	1851336.5603251345	1863017.3788335128	1874698.197341891	1886379.0158502692	1898059.8343586475	1909740.6528670257	1921421.471375404	1933102.2898837822
non_financial_corporations_financial_liabilities[UK]	7282257.948349999	7418489.045257637	7554720.142165275	7690951.239072913	7827182.335980551	7963413.432888189	8099644.529795827	8235875.626703465	8372106.723611103	8508337.820518741	8644568.91742638
non_financial_corporations_financial_liabilities[CHINA]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
non_financial_corporations_financial_liabilities[EASOC]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
non_financial_corporations_financial_liabilities[INDIA]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
non_financial_corporations_financial_liabilities[LATAM]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
non_financial_corporations_financial_liabilities[RUSSIA]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
non_financial_corporations_financial_liabilities[USMCA]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
non_financial_corporations_financial_liabilities[LROW]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ti_by_commodity[EU27,TI_gas_bio]	0.29296818767280364	0.2929777408277374	0.2929873316951439	0.2929969604169292	0.2930066271354771	0.2930163319936499	0.29302607513478973	0.2930358567027198	0.29304567684174565	0.29305553569665593	0.2930721783089292
ti_by_commodity[EU27,TI_gas_fossil]	5.824401962699685	5.824478744975234	5.824555830360018	5.824633219994588	5.824710915023335	5.824788916594498	5.824867225860171	5.824945843976313	5.825024772102765	5.825104011403244	5.825237774296266
ti_by_commodity[EU27,TI_geothermal]	0.07988656876614691	0.07988656876614691	0.07988656876614691	0.07988656876614691	0.07988656876614691	0.07988656876614691	0.07988656876614691	0.07988656876614691	0.07988656876614691	0.07988656876614691	0.07988656876614691
ti_by_commodity[EU27,TI_hydrogen]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ti_by_commodity[EU27,TI_hydropower]	2.0288919985352725	2.0288919985352725	2.0288919985352725	2.0288919985352725	2.0288919985352725	2.0288919985352725	2.0288919985352725	2.0288919985352725	2.0288919985352725	2.0288919985352725	2.0288919985352725
ti_by_commodity[EU27,TI_liquid_bio]	0.742746663073817	0.742746663073817	0.742746663073817	0.742746663073817	0.742746663073817	0.742746663073817	0.742746663073817	0.742746663073817	0.742746663073817	0.742746663073817	0.742746663073817
ti_by_commodity[EU27,TI_liquid_fossil]	22.57865139520989	22.57865139520989	22.57865139520989	22.57865139520989	22.57865139520989	22.57865139520989	22.57865139520989	22.57865139520989	22.57865139520989	22.57865139520989	22.57865139520989
