Time	non_financial_corporations_financial_assets[AUSTRIA]	non_financial_corporations_financial_assets[BELGIUM]	non_financial_corporations_financial_assets[BULGARIA]	non_financial_corporations_financial_assets[CROATIA]	non_financial_corporations_financial_assets[CYPRUS]	non_financial_corporations_financial_assets[CZECH_REPUBLIC]	non_financial_corporations_financial_assets[DENMARK]	non_financial_corporations_financial_assets[ESTONIA]	non_financial_corporations_financial_assets[FINLAND]	non_financial_corporations_financial_assets[FRANCE]	non_financial_corporations_financial_assets[GERMANY]	non_financial_corporations_financial_assets[GREECE]	non_financial_corporations_financial_assets[HUNGARY]	non_financial_corporations_financial_assets[IRELAND]	non_financial_corporations_financial_assets[ITALY]	non_financial_corporations_financial_assets[LATVIA]	non_financial_corporations_financial_assets[LITHUANIA]	non_financial_corporations_financial_assets[LUXEMBOURG]	non_financial_corporations_financial_assets[MALTA]	non_financial_corporations_financial_assets[NETHERLANDS]	non_financial_corporations_financial_assets[POLAND]	non_financial_corporations_financial_assets[PORTUGAL]	non_financial_corporations_financial_assets[ROMANIA]	non_financial_corporations_financial_assets[SLOVAKIA]	non_financial_corporations_financial_assets[SLOVENIA]	non_financial_corporations_financial_assets[SPAIN]	non_financial_corporations_financial_assets[SWEDEN]	non_financial_corporations_financial_assets[UK]	non_financial_corporations_financial_assets[CHINA]	non_financial_corporations_financial_assets[EASOC]	non_financial_corporations_financial_assets[INDIA]	non_financial_corporations_financial_assets[LATAM]	non_financial_corporations_financial_assets[RUSSIA]	non_financial_corporations_financial_assets[USMCA]	non_financial_corporations_financial_assets[LROW]	non_financial_corporations_financial_liabilities[AUSTRIA]	non_financial_corporations_financial_liabilities[BELGIUM]	non_financial_corporations_financial_liabilities[BULGARIA]	non_financial_corporations_financial_liabilities[CROATIA]	non_financial_corporations_financial_liabilities[CYPRUS]	non_financial_corporations_financial_liabilities[CZECH_REPUBLIC]	non_financial_corporations_financial_liabilities[DENMARK]	non_financial_corporations_financial_liabilities[ESTONIA]	non_financial_corporations_financial_liabilities[FINLAND]	non_financial_corporations_financial_liabilities[FRANCE]	non_financial_corporations_financial_liabilities[GERMANY]	non_financial_corporations_financial_liabilities[GREECE]	non_financial_corporations_financial_liabilities[HUNGARY]	non_financial_corporations_financial_liabilities[IRELAND]	non_financial_corporations_financial_liabilities[ITALY]	non_financial_corporations_financial_liabilities[LATVIA]	non_financial_corporations_financial_liabilities[LITHUANIA]	non_financial_corporations_financial_liabilities[LUXEMBOURG]	non_financial_corporations_financial_liabilities[MALTA]	non_financial_corporations_financial_liabilities[NETHERLANDS]	non_financial_corporations_financial_liabilities[POLAND]	non_financial_corporations_financial_liabilities[PORTUGAL]	non_financial_corporations_financial_liabilities[ROMANIA]	non_financial_corporations_financial_liabilities[SLOVAKIA]	non_financial_corporations_financial_liabilities[SLOVENIA]	non_financial_corporations_financial_liabilities[SPAIN]	non_financial_corporations_financial_liabilities[SWEDEN]	non_financial_corporations_financial_liabilities[UK]	non_financial_corporations_financial_liabilities[CHINA]	non_financial_corporations_financial_liabilities[EASOC]	non_financial_corporations_financial_liabilities[INDIA]	non_financial_corporations_financial_liabilities[LATAM]	non_financial_corporations_financial_liabilities[RUSSIA]	non_financial_corporations_financial_liabilities[USMCA]	non_financial_corporations_financial_liabilities[LROW]	TI_by_commodity[EU27,TI_gas_bio]	TI_by_commodity[EU27,TI_gas_fossil]	TI_by_commodity[EU27,TI_geothermal]	TI_by_commodity[EU27,TI_hydrogen]	TI_by_commodity[EU27,TI_hydropower]	TI_by_commodity[EU27,TI_liquid_bio]	TI_by_commodity[EU27,TI_liquid_fossil]	TI_by_commodity[EU27,TI_nuclear]	TI_by_commodity[EU27,TI_oceanic]	TI_by_commodity[EU27,TI_solar]	TI_by_commodity[EU27,TI_solid_bio]	TI_by_commodity[EU27,TI_solid_fossil]	TI_by_commodity[EU27,TI_waste]	TI_by_commodity[EU27,TI_wind]	TI_by_commodity[UK,TI_gas_bio]	TI_by_commodity[UK,TI_gas_fossil]	TI_by_commodity[UK,TI_geothermal]	TI_by_commodity[UK,TI_hydrogen]	TI_by_commodity[UK,TI_hydropower]	TI_by_commodity[UK,TI_liquid_bio]	TI_by_commodity[UK,TI_liquid_fossil]	TI_by_commodity[UK,TI_nuclear]	TI_by_commodity[UK,TI_oceanic]	TI_by_commodity[UK,TI_solar]	TI_by_commodity[UK,TI_solid_bio]	TI_by_commodity[UK,TI_solid_fossil]	TI_by_commodity[UK,TI_waste]	TI_by_commodity[UK,TI_wind]	TI_by_commodity[CHINA,TI_gas_bio]	TI_by_commodity[CHINA,TI_gas_fossil]	TI_by_commodity[CHINA,TI_geothermal]	TI_by_commodity[CHINA,TI_hydrogen]	TI_by_commodity[CHINA,TI_hydropower]	TI_by_commodity[CHINA,TI_liquid_bio]	TI_by_commodity[CHINA,TI_liquid_fossil]	TI_by_commodity[CHINA,TI_nuclear]	TI_by_commodity[CHINA,TI_oceanic]	TI_by_commodity[CHINA,TI_solar]	TI_by_commodity[CHINA,TI_solid_bio]	TI_by_commodity[CHINA,TI_solid_fossil]	TI_by_commodity[CHINA,TI_waste]	TI_by_commodity[CHINA,TI_wind]	TI_by_commodity[EASOC,TI_gas_bio]	TI_by_commodity[EASOC,TI_gas_fossil]	TI_by_commodity[EASOC,TI_geothermal]	TI_by_commodity[EASOC,TI_hydrogen]	TI_by_commodity[EASOC,TI_hydropower]	TI_by_commodity[EASOC,TI_liquid_bio]	TI_by_commodity[EASOC,TI_liquid_fossil]	TI_by_commodity[EASOC,TI_nuclear]	TI_by_commodity[EASOC,TI_oceanic]	TI_by_commodity[EASOC,TI_solar]	TI_by_commodity[EASOC,TI_solid_bio]	TI_by_commodity[EASOC,TI_solid_fossil]	TI_by_commodity[EASOC,TI_waste]	TI_by_commodity[EASOC,TI_wind]	TI_by_commodity[INDIA,TI_gas_bio]	TI_by_commodity[INDIA,TI_gas_fossil]	TI_by_commodity[INDIA,TI_geothermal]	TI_by_commodity[INDIA,TI_hydrogen]	TI_by_commodity[INDIA,TI_hydropower]	TI_by_commodity[INDIA,TI_liquid_bio]	TI_by_commodity[INDIA,TI_liquid_fossil]	TI_by_commodity[INDIA,TI_nuclear]	TI_by_commodity[INDIA,TI_oceanic]	TI_by_commodity[INDIA,TI_solar]	TI_by_commodity[INDIA,TI_solid_bio]	TI_by_commodity[INDIA,TI_solid_fossil]	TI_by_commodity[INDIA,TI_waste]	TI_by_commodity[INDIA,TI_wind]	TI_by_commodity[LATAM,TI_gas_bio]	TI_by_commodity[LATAM,TI_gas_fossil]	TI_by_commodity[LATAM,TI_geothermal]	TI_by_commodity[LATAM,TI_hydrogen]	TI_by_commodity[LATAM,TI_hydropower]	TI_by_commodity[LATAM,TI_liquid_bio]	TI_by_commodity[LATAM,TI_liquid_fossil]	TI_by_commodity[LATAM,TI_nuclear]	TI_by_commodity[LATAM,TI_oceanic]	TI_by_commodity[LATAM,TI_solar]	TI_by_commodity[LATAM,TI_solid_bio]	TI_by_commodity[LATAM,TI_solid_fossil]	TI_by_commodity[LATAM,TI_waste]	TI_by_commodity[LATAM,TI_wind]	TI_by_commodity[RUSSIA,TI_gas_bio]	TI_by_commodity[RUSSIA,TI_gas_fossil]	TI_by_commodity[RUSSIA,TI_geothermal]	TI_by_commodity[RUSSIA,TI_hydrogen]	TI_by_commodity[RUSSIA,TI_hydropower]	TI_by_commodity[RUSSIA,TI_liquid_bio]	TI_by_commodity[RUSSIA,TI_liquid_fossil]	TI_by_commodity[RUSSIA,TI_nuclear]	TI_by_commodity[RUSSIA,TI_oceanic]	TI_by_commodity[RUSSIA,TI_solar]	TI_by_commodity[RUSSIA,TI_solid_bio]	TI_by_commodity[RUSSIA,TI_solid_fossil]	TI_by_commodity[RUSSIA,TI_waste]	TI_by_commodity[RUSSIA,TI_wind]	TI_by_commodity[USMCA,TI_gas_bio]	TI_by_commodity[USMCA,TI_gas_fossil]	TI_by_commodity[USMCA,TI_geothermal]	TI_by_commodity[USMCA,TI_hydrogen]	TI_by_commodity[USMCA,TI_hydropower]	TI_by_commodity[USMCA,TI_liquid_bio]	TI_by_commodity[USMCA,TI_liquid_fossil]	TI_by_commodity[USMCA,TI_nuclear]	TI_by_commodity[USMCA,TI_oceanic]	TI_by_commodity[USMCA,TI_solar]	TI_by_commodity[USMCA,TI_solid_bio]	TI_by_commodity[USMCA,TI_solid_fossil]	TI_by_commodity[USMCA,TI_waste]	TI_by_commodity[USMCA,TI_wind]	TI_by_commodity[LROW,TI_gas_bio]	TI_by_commodity[LROW,TI_gas_fossil]	TI_by_commodity[LROW,TI_geothermal]	TI_by_commodity[LROW,TI_hydrogen]	TI_by_commodity[LROW,TI_hydropower]	TI_by_commodity[LROW,TI_liquid_bio]	TI_by_commodity[LROW,TI_liquid_fossil]	TI_by_commodity[LROW,TI_nuclear]	TI_by_commodity[LROW,TI_oceanic]	TI_by_commodity[LROW,TI_solar]	TI_by_commodity[LROW,TI_solid_bio]	TI_by_commodity[LROW,TI_solid_fossil]	TI_by_commodity[LROW,TI_waste]	TI_by_commodity[LROW,TI_wind]
2005	363298	1.0176e+06	33348.5	25218.7	24982.9	117714	607818	21194.6	230848	3.52205e+06	3.73428e+06	67288.5	111301	1.33001e+06	1.21879e+06	11889.4	19522.7	358838	11744.7	2.16206e+06	199484	207006	50919.3	38783.5	21796.1	1.05361e+06	692669	2.94319e+06	0	0	0	0	0	0	0	631199	1.52083e+06	116194	84245	75325	297332	948515	53417.4	527003	5.8132e+06	5.70086e+06	238234	236934	1.94764e+06	3.53317e+06	40920.6	53418.1	395266	21381.1	3.12553e+06	576869	479896	206890	104211	63964.9	2.81084e+06	1.81629e+06	7.28226e+06	0	0	0	0	0	0	0	0.292968	5.8244	0.0798866	0	2.02889	0.742747	22.5787	8.95747	0.00183818	0.401058	3.36736	5.57453	1.71467	1.09783	0.186315	2.38299	0	0	0.0500322	0.0902058	2.80398	0.313353	3.90533e-07	0.0223141	0.137146	0.402614	0.0625016	0.113557	0.0328348	7.32912	0.00037023	0	4.35643	0.615419	19.0825	0.943676	3.93424e-06	0.169474	4.22359	48.4684	1.60337	1.00584	0.0679798	11.8397	0.127992	0	1.45895	0.761416	24.889	1.74307	0.00339897	0.156601	3.90255	11.0551	0.983844	0.0651396	0.0361047	2.04136	0	0	0.585032	0.238836	7.4136	0.322658	0	0.0230163	7.43673	9.95991	0.524151	0.19256	0.0166427	2.95174	0.00566074	0	1.73083	0.229768	7.44364	0.267673	7.58699e-07	0.00301227	2.00289	2.01392	1.28949	0.0710761	0.0617047	17.5072	0.000223	0	0.702153	0.257316	8.20475	0	0	0.339387	0.128586	3.88338	0.0392042	8.36611e-05	0.207578	31.4116	0.0896281	0	2.64731	2.04074	40.8203	8.1278	9.19811e-05	0.111326	2.72726	13.5428	1.49599	0.668199	0.141021	33.9606	0.0516688	0	2.91866	0.69708	21.6519	0.508501	0	0.0407431	16.9078	7.83228	0.242132	0.0991679
2006	366213	1.00967e+06	32106.9	25127.2	25426.2	119016	578891	21007.7	223720	3.54065e+06	3.57758e+06	64104.3	107723	1.3214e+06	1.21922e+06	11395.5	18490	386620	11562.2	2.12033e+06	182172	206762	44975.7	38205.4	20936.5	1.02178e+06	697124	2.99825e+06	0	0	0	0	0	0	0	636265	1.50898e+06	111868	83939.4	76661.3	300621	903373	52946.6	510730	5.8439e+06	5.46164e+06	226960	229318	1.93503e+06	3.53442e+06	39220.6	50592.5	425868	21048.7	3.0652e+06	526806	479330	182741	102657	61442.1	2.72592e+06	1.82797e+06	7.41849e+06	0	0	0	0	0	0	0	0.292978	5.82448	0.0798866	0	2.02889	0.742747	22.5787	8.95747	0.00183818	0.401058	3.36736	5.57463	1.71467	1.09783	0.186315	2.38299	0	0	0.0500322	0.0902058	2.80398	0.313359	3.90578e-07	0.0223141	0.137147	0.40262	0.0625029	0.113557	0.0328348	7.32912	0.000370262	0	4.35643	0.615419	19.0825	0.943772	3.93567e-06	0.169474	4.22363	48.4696	1.6034	1.00584	0.0679798	11.8397	0.127992	0	1.45895	0.761416	24.889	1.74307	0.00339897	0.156601	3.90255	11.0551	0.983844	0.0651396	0.0361047	2.04136	0	0	0.585032	0.238836	7.4136	0.322688	0	0.0230163	7.43674	9.96061	0.524201	0.19256	0.0166427	2.95174	0.00566074	0	1.73083	0.229768	7.44364	0.267673	7.58699e-07	0.00301227	2.00289	2.01392	1.28949	0.0710761	0.0617047	17.5073	0.000223	0	0.702153	0.257316	8.20475	0	0	0.339387	0.128586	3.88338	0.0392042	8.36611e-05	0.207578	31.4116	0.0896295	0	2.64731	2.04074	40.8203	8.12794	9.19836e-05	0.111326	2.72727	13.543	1.49601	0.668199	0.141021	33.9606	0.0516722	0	2.91866	0.69708	21.652	0.508606	0	0.0407431	16.9078	7.83274	0.242164	0.0991679
2007	369129	1.00174e+06	30865.3	25035.7	25869.4	120318	549964	20820.9	216592	3.55925e+06	3.42088e+06	60920.1	104146	1.3128e+06	1.21965e+06	10901.6	17457.3	414403	11379.6	2.0786e+06	164860	206518	39032.1	37627.3	20076.8	989952	701579	3.05331e+06	0	0	0	0	0	0	0	641331	1.49713e+06	107542	83633.8	77997.7	303911	858232	52475.7	494458	5.87461e+06	5.22242e+06	215686	221701	1.92243e+06	3.53566e+06	37520.7	47766.8	456471	20716.4	3.00488e+06	476742	478764	158591	101104	58919.3	2.64101e+06	1.83966e+06	7.55472e+06	0	0	0	0	0	0	0	0.292987	5.82456	0.0798866	0	2.02889	0.742747	22.5787	8.95747	0.00183818	0.401058	3.36737	5.57473	1.71467	1.09783	0.186315	2.38299	0	0	0.0500322	0.0902058	2.80398	0.313366	3.90623e-07	0.0223141	0.137148	0.402627	0.0625042	0.113557	0.0328348	7.32912	0.000370299	0	4.35643	0.615419	19.0825	0.943878	3.93726e-06	0.169474	4.22369	48.4709	1.60343	1.00584	0.0679798	11.8397	0.127992	0	1.45895	0.761416	24.889	1.74307	0.00339897	0.156601	3.90255	11.0551	0.983844	0.0651396	0.0361047	2.04136	0	0	0.585032	0.238836	7.4136	0.322721	0	0.0230163	7.43675	9.96136	0.524254	0.19256	0.0166427	2.95174	0.00566074	0	1.73083	0.229768	7.44364	0.267673	7.58699e-07	0.00301227	2.00289	2.01392	1.28949	0.0710761	0.0617047	17.5073	0.000223	0	0.702153	0.257316	8.20475	0	0	0.339387	0.128586	3.88338	0.0392042	8.36611e-05	0.207578	31.4116	0.089631	0	2.64731	2.04074	40.8204	8.12808	9.19861e-05	0.111326	2.72727	13.5431	1.49602	0.668199	0.141021	33.9606	0.0516757	0	2.91866	0.69708	21.652	0.508715	0	0.0407431	16.9078	7.83323	0.242198	0.0991679
2008	372045	993814	29623.7	24944.3	26312.7	121620	521037	20634.1	209464	3.57786e+06	3.26418e+06	57735.9	100568	1.30419e+06	1.22008e+06	10407.7	16424.6	442185	11197.1	2.03687e+06	147548	206274	33088.5	37049.2	19217.2	958122	706033	3.10836e+06	0	0	0	0	0	0	0	646397	1.48528e+06	103216	83328.1	79334.1	307200	813091	52004.9	478185	5.90532e+06	4.9832e+06	204413	214085	1.90983e+06	3.53691e+06	35820.8	44941.2	487074	20384.1	2.94455e+06	426679	478199	134442	99550.5	56396.5	2.55609e+06	1.85134e+06	7.69095e+06	0	0	0	0	0	0	0	0.292997	5.82463	0.0798866	0	2.02889	0.742747	22.5787	8.95747	0.00183818	0.401058	3.36737	5.57483	1.71467	1.09783	0.186315	2.38299	0	0	0.0500322	0.0902058	2.80398	0.313373	3.90669e-07	0.0223141	0.13715	0.402633	0.0625055	0.113557	0.0328348	7.32912	0.000370339	0	4.35643	0.615419	19.0825	0.943996	3.93902e-06	0.169474	4.22375	48.4724	1.60346	1.00584	0.0679798	11.8397	0.127992	0	1.45895	0.761416	24.889	1.74307	0.00339897	0.156601	3.90255	11.0551	0.983844	0.0651396	0.0361047	2.04136	0	0	0.585032	0.238836	7.4136	0.322755	0	0.0230163	7.43676	9.96214	0.52431	0.19256	0.0166427	2.95174	0.00566074	0	1.73083	0.229768	7.44364	0.267673	7.58699e-07	0.00301227	2.00289	2.01392	1.28949	0.0710761	0.0617047	17.5074	0.000223	0	0.702153	0.257316	8.20475	0	0	0.339387	0.128586	3.88338	0.0392042	8.36611e-05	0.207578	31.4116	0.0896325	0	2.64731	2.04074	40.8204	8.12822	9.19886e-05	0.111326	2.72728	13.5433	1.49604	0.668199	0.141021	33.9606	0.0516794	0	2.91866	0.69708	21.652	0.50883	0	0.0407431	16.9078	7.83375	0.242234	0.0991679
2009	374961	985885	28382.1	24852.8	26755.9	122923	492110	20447.3	202336	3.59646e+06	3.10748e+06	54551.8	96989.8	1.29559e+06	1.22051e+06	9913.74	15391.9	469967	11014.5	1.99514e+06	130235	206030	27144.9	36471	18357.6	926291	710488	3.16342e+06	0	0	0	0	0	0	0	651463	1.47343e+06	98889.8	83022.5	80670.5	310489	767950	51534	461912	5.93602e+06	4.74397e+06	193139	206468	1.89723e+06	3.53816e+06	34120.8	42115.6	517676	20051.7	2.88422e+06	376615	477633	110292	97997.2	53873.8	2.47117e+06	1.86302e+06	7.82718e+06	0	0	0	0	0	0	0	0.293007	5.82471	0.0798866	0	2.02889	0.742747	22.5787	8.95747	0.00183818	0.401058	3.36738	5.57493	1.71467	1.09783	0.186315	2.38299	0	0	0.0500322	0.0902058	2.80398	0.313379	3.90714e-07	0.0223141	0.137151	0.40264	0.0625068	0.113557	0.0328348	7.32912	0.000370383	0	4.35643	0.615419	19.0825	0.944127	3.94096e-06	0.169474	4.22381	48.474	1.60349	1.00584	0.0679798	11.8397	0.127992	0	1.45895	0.761416	24.889	1.74307	0.00339897	0.156601	3.90255	11.0551	0.983844	0.0651396	0.0361047	2.04136	0	0	0.585032	0.238836	7.41361	0.322792	0	0.0230163	7.43677	9.96298	0.524369	0.19256	0.0166427	2.95174	0.00566074	0	1.73083	0.229768	7.44364	0.267673	7.58699e-07	0.00301227	2.00289	2.01392	1.28949	0.0710761	0.0617047	17.5074	0.000223	0	0.702153	0.257316	8.20475	0	0	0.339387	0.128586	3.88338	0.0392042	8.36611e-05	0.207578	31.4116	0.0896339	0	2.64731	2.04074	40.8204	8.12837	9.19911e-05	0.111326	2.72728	13.5435	1.49606	0.668199	0.141021	33.9606	0.0516833	0	2.91866	0.69708	21.652	0.50895	0	0.0407431	16.9079	7.83428	0.242272	0.0991679
2010	377877	977956	27140.5	24761.3	27199.1	124225	463184	20260.4	195208	3.61507e+06	2.95078e+06	51367.6	93411.9	1.28698e+06	1.22094e+06	9419.83	14359.2	497750	10832	1.95341e+06	112923	205786	21201.3	35892.9	17497.9	894461	714943	3.21848e+06	0	0	0	0	0	0	0	656529	1.46159e+06	94563.8	82716.9	82006.9	313779	722809	51063.2	445640	5.96673e+06	4.50475e+06	181866	198852	1.88462e+06	3.5394e+06	32420.9	39289.9	548279	19719.4	2.8239e+06	326552	477067	86143	96443.8	51351	2.38625e+06	1.8747e+06	7.96341e+06	0	0	0	0	0	0	0	0.293016	5.82479	0.0798866	0	2.02889	0.742747	22.5787	8.95747	0.00183818	0.401058	3.36739	5.57504	1.71467	1.09783	0.186315	2.38299	0	0	0.0500322	0.0902058	2.80398	0.313386	3.9076e-07	0.0223141	0.137152	0.402647	0.0625081	0.113557	0.0328348	7.32912	0.000370433	0	4.35643	0.615419	19.0825	0.944272	3.94311e-06	0.169474	4.22388	48.4757	1.60353	1.00584	0.0679798	11.8397	0.127992	0	1.45895	0.761416	24.889	1.74307	0.00339897	0.156601	3.90255	11.0551	0.983844	0.0651396	0.0361047	2.04136	0	0	0.585032	0.238836	7.41361	0.322831	0	0.0230163	7.43679	9.96387	0.524432	0.19256	0.0166427	2.95174	0.00566074	0	1.73083	0.229768	7.44364	0.267673	7.58699e-07	0.00301227	2.00289	2.01392	1.28949	0.0710761	0.0617047	17.5075	0.000223	0	0.702153	0.257316	8.20475	0	0	0.339387	0.128586	3.88338	0.0392042	8.36611e-05	0.207578	31.4116	0.0896354	0	2.64731	2.04074	40.8204	8.12851	9.19936e-05	0.111326	2.72729	13.5437	1.49608	0.668199	0.141021	33.9606	0.0516874	0	2.91866	0.69708	21.652	0.509076	0	0.0407431	16.9079	7.83485	0.242311	0.0991679
2011	380793	970028	25898.9	24669.8	27642.4	125527	434257	20073.6	188080	3.63367e+06	2.79408e+06	48183.4	89834.1	1.27837e+06	1.22137e+06	8925.91	13326.6	525532	10649.4	1.91168e+06	95610.9	205542	15257.7	35314.8	16638.3	862630	719397	3.27354e+06	0	0	0	0	0	0	0	661595	1.44974e+06	90237.8	82411.3	83343.3	317068	677668	50592.3	429367	5.99744e+06	4.26553e+06	170592	191235	1.87202e+06	3.54065e+06	30720.9	36464.3	578882	19387	2.76357e+06	276488	476501	61993.7	94890.4	48828.2	2.30133e+06	1.88638e+06	8.09964e+06	0	0	0	0	0	0	0	0.293026	5.82487	0.0798866	0	2.02889	0.742747	22.5787	8.95747	0.00183818	0.401058	3.36739	5.57514	1.71467	1.09783	0.186315	2.38299	0	0	0.0500322	0.0902058	2.80398	0.313393	3.90806e-07	0.0223141	0.137154	0.402653	0.0625094	0.113557	0.0328348	7.32912	0.000370487	0	4.35643	0.615419	19.0825	0.944432	3.94549e-06	0.169474	4.22396	48.4777	1.60358	1.00584	0.0679798	11.8397	0.127992	0	1.45895	0.761416	24.889	1.74307	0.00339897	0.156601	3.90255	11.0551	0.983844	0.0651396	0.0361047	2.04136	0	0	0.585032	0.238836	7.41361	0.322872	0	0.0230163	7.4368	9.96481	0.524499	0.19256	0.0166427	2.95174	0.00566074	0	1.73083	0.229768	7.44364	0.267673	7.58699e-07	0.00301227	2.00289	2.01392	1.28949	0.0710761	0.0617047	17.5075	0.000223	0	0.702153	0.257316	8.20475	0	0	0.339387	0.128586	3.88338	0.0392042	8.36611e-05	0.207578	31.4116	0.0896369	0	2.64731	2.04074	40.8205	8.12866	9.19962e-05	0.111326	2.72729	13.5438	1.49609	0.668199	0.141021	33.9606	0.0516917	0	2.91866	0.69708	21.652	0.509208	0	0.0407431	16.9079	7.83544	0.242352	0.0991679
2012	383709	962099	24657.3	24578.3	28085.6	126829	405330	19886.8	180952	3.65228e+06	2.63738e+06	44999.2	86256.2	1.26977e+06	1.2218e+06	8432	12293.9	553314	10466.8	1.86994e+06	78298.7	205298	9314.15	34736.7	15778.6	830800	723852	3.3286e+06	0	0	0	0	0	0	0	666661	1.43789e+06	85911.8	82105.7	84679.6	320358	632526	50121.5	413095	6.02814e+06	4.02631e+06	159319	183619	1.85942e+06	3.5419e+06	29021	33638.7	609484	19054.7	2.70324e+06	226425	475935	37844.3	93337.1	46305.4	2.21642e+06	1.89806e+06	8.23588e+06	0	0	0	0	0	0	0	0.293036	5.82495	0.0798866	0	2.02889	0.742747	22.5787	8.95747	0.00183818	0.401058	3.3674	5.57524	1.71467	1.09783	0.186315	2.38299	0	0	0.0500322	0.0902058	2.80398	0.3134	3.90851e-07	0.0223141	0.137155	0.40266	0.0625107	0.113557	0.0328348	7.32912	0.000370547	0	4.35643	0.615419	19.0825	0.944609	3.94813e-06	0.169474	4.22405	48.4799	1.60362	1.00584	0.0679798	11.8397	0.127992	0	1.45895	0.761416	24.889	1.74307	0.00339897	0.156601	3.90255	11.0551	0.983844	0.0651396	0.0361047	2.04136	0	0	0.585032	0.238836	7.41361	0.322915	0	0.0230163	7.43681	9.9658	0.52457	0.19256	0.0166427	2.95174	0.00566074	0	1.73083	0.229768	7.44364	0.267673	7.58699e-07	0.00301227	2.00289	2.01392	1.28949	0.0710761	0.0617047	17.5076	0.000223	0	0.702153	0.257316	8.20475	0	0	0.339387	0.128586	3.88338	0.0392042	8.36611e-05	0.207578	31.4116	0.0896384	0	2.64731	2.04074	40.8205	8.1288	9.19987e-05	0.111326	2.7273	13.544	1.49611	0.668199	0.141021	33.9606	0.0516962	0	2.91866	0.69708	21.652	0.509346	0	0.0407431	16.9079	7.83605	0.242396	0.0991679
2013	386625	954170	23415.7	24486.8	28528.8	128132	376403	19700	173824	3.67088e+06	2.48069e+06	41815	82678.3	1.26116e+06	1.22223e+06	7938.08	11261.2	581097	10284.3	1.82821e+06	60986.5	205053	3370.56	34158.6	14919	798969	728307	3.38366e+06	0	0	0	0	0	0	0	671727	1.42604e+06	81585.8	81800	86016	323647	587385	49650.6	396822	6.05885e+06	3.78709e+06	148045	176002	1.84682e+06	3.54314e+06	27321	30813	640087	18722.4	2.64292e+06	176361	475369	13694.9	91783.7	43782.6	2.1315e+06	1.90974e+06	8.37211e+06	0	0	0	0	0	0	0	0.293046	5.82502	0.0798866	0	2.02889	0.742747	22.5787	8.95747	0.00183818	0.401058	3.3674	5.57535	1.71467	1.09783	0.186315	2.38299	0	0	0.0500322	0.0902058	2.80398	0.313406	3.90898e-07	0.0223141	0.137157	0.402666	0.062512	0.113557	0.0328348	7.32912	0.000370614	0	4.35643	0.615419	19.0825	0.944805	3.95105e-06	0.169474	4.22415	48.4822	1.60368	1.00584	0.0679798	11.8397	0.127992	0	1.45895	0.761416	24.889	1.74307	0.00339897	0.156601	3.90255	11.0551	0.983844	0.0651396	0.0361047	2.04136	0	0	0.585032	0.238836	7.41362	0.322962	0	0.0230163	7.43683	9.96686	0.524645	0.19256	0.0166427	2.95174	0.00566074	0	1.73083	0.229768	7.44364	0.267673	7.58699e-07	0.00301227	2.00289	2.01392	1.28949	0.0710761	0.0617047	17.5076	0.000223	0	0.702153	0.257316	8.20475	0	0	0.339387	0.128586	3.88338	0.0392042	8.36611e-05	0.207578	31.4116	0.0896399	0	2.64731	2.04074	40.8205	8.12895	9.20013e-05	0.111326	2.7273	13.5442	1.49613	0.668199	0.141021	33.9606	0.0517009	0	2.91866	0.69708	21.6521	0.509491	0	0.0407431	16.908	7.8367	0.242441	0.0991679
2014	389540	946242	22174.1	24395.3	28972.1	129434	347476	19513.2	166696	3.68948e+06	2.32399e+06	38630.8	79100.4	1.25256e+06	1.22266e+06	7444.17	10228.5	608879	10101.7	1.78648e+06	43674.3	204809	-2573.03	33580.5	14059.4	767138	732761	3.43872e+06	0	0	0	0	0	0	0	676793	1.41419e+06	77259.8	81494.4	87352.4	326936	542244	49179.7	380550	6.08956e+06	3.54787e+06	136772	168386	1.83421e+06	3.54439e+06	25621.1	27987.4	670690	18390	2.58259e+06	126298	474804	-10454.5	90230.4	41259.9	2.04658e+06	1.92142e+06	8.50834e+06	0	0	0	0	0	0	0	0.293056	5.8251	0.0798866	0	2.02889	0.742747	22.5787	8.95747	0.00183818	0.401058	3.36741	5.57545	1.71467	1.09783	0.186315	2.38299	0	0	0.0500322	0.0902058	2.80398	0.313413	3.90944e-07	0.0223141	0.137158	0.402673	0.0625133	0.113557	0.0328348	7.32912	0.000370688	0	4.35643	0.615419	19.0825	0.945021	3.95427e-06	0.169474	4.22425	48.4849	1.60374	1.00584	0.0679798	11.8397	0.127992	0	1.45895	0.761416	24.889	1.74307	0.00339897	0.156601	3.90255	11.0551	0.983844	0.0651396	0.0361047	2.04136	0	0	0.585032	0.238836	7.41362	0.323011	0	0.0230163	7.43685	9.96798	0.524724	0.19256	0.0166427	2.95174	0.00566074	0	1.73083	0.229768	7.44364	0.267673	7.58699e-07	0.00301227	2.00289	2.01392	1.28949	0.0710761	0.0617047	17.5077	0.000223	0	0.702153	0.257316	8.20475	0	0	0.339387	0.128586	3.88338	0.0392042	8.36611e-05	0.207578	31.4116	0.0896414	0	2.64731	2.04074	40.8206	8.1291	9.20039e-05	0.111326	2.72731	13.5444	1.49615	0.668199	0.141021	33.9606	0.0517058	0	2.91866	0.69708	21.6521	0.509643	0	0.0407431	16.908	7.83738	0.242488	0.0991679
